package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
RNet_EB_000,1_FMN,0.6743220088171,0.052074786552089275,0.56483945632,0.76325922933,2.194388925848474,0.4829288014046004,1.2403282843362087,3.126866418219639
RNet_EB_000,2_FMN,0.6139717260199,0.038429369414274446,0.53457125623,0.6874452962375001,3.1325846826080013,0.5086389702758559,1.870644399875952,3.8332772652971743
RNet_EB_000,3_FMN,0.6313967372948001,0.033411221965392354,0.5642654394550001,0.691745985585,1.8092445047669268,0.236414219613721,1.37485289038246,2.288275262314442
RNet_EB_000,4_FMN,0.7049956622124001,0.037355738055028356,0.623852899515,0.7743516302025,2.4285488045711277,0.46030345527151334,1.4744568732422112,3.247107029732432
RNet_EB_000,5_FMN,0.6722781880901,0.022934591076239158,0.6249255976,0.7146980659175001,1.603413917835084,0.15358946808256035,1.2942806609031057,1.8922169519691636
RNet_EB_000,6_FMN,0.4991190838378,0.03007988786008422,0.4403372444775,0.5556666913575,3.361531174802107,0.18123054443028133,2.993537539455761,3.667886926381835
RNet_EB_000,7_FMN,0.7045531469589,0.0143732533543371,0.6741827602875001,0.7312647985725,1.775559729209397,0.13194245874674865,1.5279180286632517,2.028579766295128
RNet_EB_000,8_Theo,0.6987672843242,0.032824836222129575,0.6296113144850001,0.7574097273,2.0710827083564722,0.29570687473031465,1.5027839183614453,2.644310364536511
RNet_EB_000,8_Trp,0.6355636778297,0.046629633731680546,0.5377915509550001,0.722708905145,1.4866344124400386,0.3392961525738076,0.8271044375629664,2.1812731546065796
RNet_EB_000,Ribologic_FMN,0.7504943095208,0.020130850789207084,0.708979311265,0.7870188378225,1.9366741717505151,0.12260147246308821,1.7090388076612866,2.1809964028817426
RNet_EB_000,Ribologic_Theo,0.7200073484925,0.08993255154589806,0.511098274745,0.86761984488,1.0315750106151378,0.4427367348252791,0.1835074833317312,1.891374815696948
RNet_EB_000,Ribologic_Trp,0.7102571766209,0.07120490280731438,0.564029924725,0.8352857728299999,1.2544063148537652,0.445701203536918,0.4006327806166845,2.1363960322261346
eternafold_A,1_FMN,0.5307413933082,0.08167951337062812,0.365876863735,0.6870181687549999,1.0718018685314252,0.35063622178216297,0.33749451224160315,1.6801056641624084
eternafold_A,2_FMN,0.3748479851953,0.07682129827617956,0.23941237588,0.534700820075,0.7827845161731475,0.2004373753487397,0.39065183014448623,1.163516819531914
eternafold_A,3_FMN,0.548040468627,0.032850072814902744,0.4784516643375,0.6078507681624999,1.1278681225168017,0.11000776636704641,0.8956569423333776,1.3409058568646863
eternafold_A,4_FMN,0.5223603257048001,0.058503861804119,0.41115761357999997,0.63471024715,0.9161657159102524,0.17435932624352285,0.5789501261580193,1.2356774504784733
eternafold_A,5_FMN,0.622205715356,0.02298187229847745,0.5753589406425,0.6664024425525,1.224624711708508,0.07567777963351947,1.0670235065543705,1.365347357991644
eternafold_A,6_FMN,0.2869384857102,0.037339247853297966,0.2156659094275,0.35741560505000003,0.6685389268324085,0.14192206089412615,0.37725411632078637,0.9353095217273414
eternafold_A,7_FMN,0.6012825642751001,0.016434310756770952,0.5701099658775,0.633552054205,0.9073610024872936,0.05731337843795426,0.7881260698889269,1.0116886351950507
eternafold_A,8_Theo,0.4718558028036,0.05100149617941862,0.372474090755,0.57044914078,0.4222186373116059,0.21229277045718617,-0.022567599725476013,0.7923565881489505
eternafold_A,8_Trp,0.5092863946235,0.05346282293747999,0.4091635409175,0.6072003884974999,0.5804038593111365,0.17409593157263512,0.24071306250910926,0.9232223034370002
eternafold_A,Ribologic_FMN,0.6278142177788001,0.027005063834520143,0.5736151969775001,0.67876681374,1.2500633579712443,0.061770267307026665,1.1194880982533444,1.3627732599062101
eternafold_A,Ribologic_Theo,0.6448919684134,0.08659457937628373,0.45770417299000005,0.795694244085,0.6012648221299567,0.24768216409071722,0.06513425942443231,1.0231214879735013
eternafold_A,Ribologic_Trp,0.461481431436,0.1360641566927885,0.1870095033475,0.7014005222174999,-0.057221379334677185,0.3527760632011457,-0.7273049672765178,0.5857744725294943
eternafold_B,1_FMN,0.49802213799080003,0.07905511390126167,0.3401094785225,0.65674846689,0.8259756532776087,0.31115528213633864,0.14724167484091322,1.358040777035993
eternafold_B,2_FMN,0.36445301417720005,0.07730772197698835,0.23011388405000002,0.5254045897199999,0.681149300902283,0.1834202012518441,0.32291423676681186,1.034649943922196
eternafold_B,3_FMN,0.5492715977997,0.03344506997029983,0.47973564796500007,0.6094665910225,1.1378349904087357,0.10641508623265374,0.9220629633975527,1.3398771762512132
eternafold_B,4_FMN,0.5218368391346,0.05697894647997478,0.4148568902075,0.628971723445,0.9125595124222269,0.14698442702939438,0.6373015854236633,1.1933491746934424
eternafold_B,5_FMN,0.6391334031276,0.02311798238765706,0.5925677801625,0.6816517142425,1.3527671579612746,0.07950764100416469,1.192164582856098,1.4972222049026993
eternafold_B,6_FMN,0.286874624291,0.037726046072422095,0.21563240021750002,0.3583135527825,0.6680951754105229,0.14130153867408576,0.38141477877884516,0.934756921962829
eternafold_B,7_FMN,0.6071943406472001,0.016185108531144438,0.575659284285,0.6384746027375,0.9570656499933121,0.05408630459985832,0.8506363534351663,1.057315044534262
eternafold_B,8_Theo,0.4651342752178,0.04978516738541208,0.36389804473750004,0.5602798124825,0.37538432743889866,0.19242066446125294,-0.003640898299074945,0.7389113758133219
eternafold_B,8_Trp,0.5233631832257001,0.0549850400932672,0.4195922434975,0.6279228236700001,0.6806335338935854,0.1781190575583461,0.3343999390963705,1.0565005310917637
eternafold_B,Ribologic_FMN,0.6363442587051,0.026796700634075,0.5832077415575,0.6867615504325,1.298207378559121,0.05888891606272364,1.176433607912481,1.406403246438805
eternafold_B,Ribologic_Theo,0.6269986666532,0.08632334005767903,0.43895446246000003,0.775464933565,0.5043267606294383,0.2367351606148208,0.011596753616111819,0.9122255320686097
eternafold_B,Ribologic_Trp,0.472714380592,0.13299821272415058,0.20297940074,0.7068015529875,0.001809573441030246,0.34005531304165254,-0.6631922462421855,0.6096109521908797
eternafold_D,1_FMN,0.4519416242899,0.07363302631658372,0.3076078999075,0.6032422680225,0.4791016871028375,0.2844276990259946,-0.13442776090249361,0.9693655723160134
eternafold_D,2_FMN,0.3335320903473,0.07289965511581975,0.20188861558,0.4859140777025,0.37816400181088033,0.23217028514706314,-0.08357852592565246,0.8146774245932205
eternafold_D,3_FMN,0.5020092121494,0.03507012606604407,0.42800056924,0.5654511956824999,0.7514978546651779,0.15154891035473955,0.4196857742637667,1.0154576373907929
