package,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
RNet_EB_000_NPT,0.15054036064194168,0.13181141866507765,-0.0434754853725,0.48103888500499964,-1.221268273870411,1.139473361075986,-3.2471787190015537,1.100931695614912
vienna_2_nodangles,0.14851802319790833,0.11591503783517076,-0.0843315533675,0.3939493475025,-1.1581003918098416,0.5254297570773182,-2.00150985326258,0.21211105562543422
eternafold_F,0.17550614002878334,0.12634604784942932,-0.07769013776249999,0.454394767205,-0.8877984045615056,0.9841737065463243,-2.8547161474460188,0.8452687876026416
vienna_2,0.18930304297545836,0.12789061952443423,-0.04391619301,0.4358877652025,-0.8058897783908774,0.37189935392271106,-1.4769752850723994,-0.04326468529748309
rnastructure,0.21384888952729167,0.1362188658174409,-0.023457654125,0.4804191854225,-0.5914590853926668,0.44652637027613545,-1.3926434735188187,0.3764722101518685
rnastructure_nocoax,0.21368407482289167,0.13012362223133891,-0.0340117716075,0.4606775707799998,-0.5802135366892178,0.4056285042164984,-1.2974474787371924,0.29507635037042595
vienna_2_60C,0.23372457521916665,0.13674461238956778,-0.023691321645,0.49584756646249983,-0.3940462847473402,0.43232536125753546,-1.2078182407733506,0.47011949504713063
vienna_1,0.24602389749132503,0.13357372089580188,0.007318638497500001,0.5166675795125,-0.3199501890954406,0.6154187043699846,-1.5543236307386923,1.0762367335174383
vienna_rnasoft_pars,0.25479917180912504,0.12670315815251415,0.03731171517750001,0.5135293713625,-0.20704017750439432,0.5350168175197838,-1.3863530193628049,0.6994646592217414
rnastructure_60C,0.25958518397971664,0.15369854465015245,-0.019914232707499997,0.5525608159474998,-0.17804711960181896,0.5413187597716934,-1.1328188208523224,0.9907171034998031
vienna_langdon_pars,0.2697555326888917,0.1362989849977468,0.054966805222500005,0.591492480005,-0.09905675204759143,0.5397435645300275,-1.003775031477683,1.177784750907194
contrafold_1,0.2755068371836917,0.13964362825693413,0.014596829937500002,0.5623992657849999,-0.004207613555401541,0.5478576645231281,-1.2163357440895022,0.9543344798411072
eternafold_E,0.298874903501675,0.1304581625893295,0.042452218150000005,0.5234621986924999,0.19996925125601542,0.47811051254574755,-0.8580755561243906,0.8503693675010462
eternafold_C,0.304664146701875,0.13921783053286765,0.028490248587500003,0.5804465984725,0.23123173401012403,0.3614271844480097,-0.6402550625557079,0.8362380502217511
contrafold_2_nc,0.31387292808259165,0.1405060200425867,0.04904206918250001,0.6009963954374998,0.33543989723199175,0.4871186750137703,-0.5736970538719343,1.4097280207548264
contrafold_2,0.31686623322693336,0.1516918097315484,0.018397983607500005,0.6164392430025,0.3369703842520659,0.39379839499101305,-0.5926301946361124,1.035010121091104
eternafold_G,0.33519490670102503,0.13802557297776857,0.06741225003500001,0.6070128214549999,0.5105454647133402,0.40406472029974144,-0.43288205234728333,1.1971137456389038
eternafold_D,0.35079989351938334,0.13547659448635324,0.08965987645000001,0.6170031442474999,0.6628578244157788,0.34557967039601833,-0.19494479211051008,1.2054471669325995
eternafold_B,0.38071643001994165,0.14637724961059095,0.08292213738000002,0.6368491665525,0.9410408250350544,0.5353176769282688,-0.2343694122135053,1.6496006960920329
eternafold_A,0.4002414670148334,0.14818874306328036,0.09231201068250001,0.6664823073075,1.1211415153005657,0.5229277598077512,-0.21298440673594535,1.7507989183902846
RNet_EB_000,0.5117032020229667,0.12119316608707795,0.3299902228125,0.7535978196750001,2.1078807110515716,0.8488372535616682,0.5870885356402058,3.7299927074208292
