package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
RNet_EB_000,1_FMN,0.5172032912707,0.07848025481644196,0.35225747910250005,0.661171211915,2.5448034282656624,0.8836280514377731,0.5490240186731481,3.8003656949831885
RNet_EB_000,2_FMN,0.4095677536508,0.043511825961332365,0.3228081888925,0.49580087327500005,2.8260630783064076,0.4193857545542895,1.9284635529950411,3.5103232785758713
RNet_EB_000,3_FMN,0.3653860016314,0.04427184303344366,0.2824074546225,0.449256382555,1.6042616131470555,0.44468666974346666,0.7680832450210395,2.5081499721221023
RNet_EB_000,4_FMN,0.5485637536576999,0.048837153605100665,0.44515787821,0.6365903513375,2.3008854908640224,0.5632398176445933,1.1603287982605417,3.3074267985685535
RNet_EB_000,5_FMN,0.490487825905,0.02985167276081283,0.427277323155,0.5441433828000001,0.953975849429136,0.3655043407921085,0.2015578838313043,1.6448615509667788
RNet_EB_000,6_FMN,0.4016603426931,0.0351789874415531,0.33161348761500004,0.466125000395,2.493862035226801,0.4719691605217952,1.5377126951811855,3.316967052787911
RNet_EB_000,7_FMN,0.3836718109062,0.022599833733986097,0.339550565395,0.42508290604000004,1.1531627392924748,0.3141683031993843,0.5713223870180435,1.7737009262567198
RNet_EB_000,8_Theo,0.5305928881272,0.04624685301059123,0.4409671767,0.6216209862525,1.9922276997216175,0.5361475297854486,0.8420102618467415,2.96364528289396
RNet_EB_000,8_Trp,0.47403681071340004,0.05508364971537177,0.3616287529375,0.5756030482275,3.4733535591409295,0.359277107489334,2.6397322425337024,4.0329984071843334
RNet_EB_000,Ribologic_FMN,0.6721120393931,0.027362952846655793,0.6179934101525,0.7235074944775,2.009380197621789,0.22329003063428393,1.557608268033947,2.4312523890514446
RNet_EB_000,Ribologic_Theo,0.7022861064720001,0.05841250475147907,0.580546882695,0.8064816134525,1.7914787007247737,0.6450285301326398,0.43502187680737625,2.922987913038929
RNet_EB_000,Ribologic_Trp,0.644869799855,0.09032131002435093,0.45765660189,0.80761556687,2.1511141408781884,0.6786489407390539,0.7168291427345563,3.2754426224281104
eternafold_A,1_FMN,0.3675560778993,0.0798705581360486,0.19933157959,0.5121122054199999,1.1917376840270515,0.3120039917057699,0.5192338159929006,1.7279565653496862
eternafold_A,2_FMN,0.24343314816080003,0.0588478579799803,0.13151631595500002,0.36313944426,1.264333617338448,0.23757534073130468,0.7971361403923586,1.7380232085469411
eternafold_A,3_FMN,0.3725236441064,0.03938325316965746,0.2937266162975,0.44821843921,1.6619672841271076,0.12222786716156632,1.4206344790555048,1.9071924743138147
eternafold_A,4_FMN,0.42133099960160003,0.05305908342602645,0.327775268655,0.5264856836099999,1.170946757822223,0.17984607959100826,0.8042465246530597,1.5084565228555886
eternafold_A,5_FMN,0.5283374816074999,0.0251869764432521,0.47702803558,0.57537464015,1.3182731917026282,0.10111202581503906,1.1274806702695686,1.5181846039533502
eternafold_A,6_FMN,0.3219500673817,0.036658420233096074,0.25004705316,0.39452565656,1.3898797073800615,0.18646943069731564,1.0198950984167434,1.7302896857904164
eternafold_A,7_FMN,0.42111833665070003,0.023321222675909813,0.3751069522825,0.46651995468249996,1.5372224195281972,0.08889738487128176,1.3692428637212595,1.7024621459705194
eternafold_A,8_Theo,0.4242653880373,0.05469297048205485,0.313740520625,0.5257225295425,0.9498396964271908,0.2230383866647533,0.47509399639397987,1.3244120549335077
eternafold_A,8_Trp,0.1374023721827,0.0669034549951406,0.012881039700000006,0.266485902595,0.23867884222451374,0.28762979037004854,-0.2681578909173676,0.8133176028410197
eternafold_A,Ribologic_FMN,0.5980138932412,0.030017736457614165,0.5373666967625,0.652881662,1.4925349583554433,0.08557999572263252,1.3194801440533306,1.648917315910889
eternafold_A,Ribologic_Theo,0.6228312980105001,0.07615460964106076,0.4774210930525,0.7678370596149999,1.1729422634673001,0.2714344443118069,0.5542824198011325,1.6113474918334227
eternafold_A,Ribologic_Trp,0.3441348972983,0.14607016383150626,0.066083200295,0.6287206594124999,0.06534176120662394,0.38243220813433376,-0.6485795638442017,0.7654969070624243
eternafold_B,1_FMN,0.33375773411060006,0.08013800128545046,0.17131769663250002,0.4810233631425,0.8754430108590289,0.29088805288401326,0.27011988867871983,1.4166658729276285
eternafold_B,2_FMN,0.216717952605,0.056568962944521205,0.11112718643500001,0.3292329743475,1.0111824816040198,0.20735722926841565,0.5970123849852154,1.4030808517436946
eternafold_B,3_FMN,0.36272914208220003,0.03944987824510391,0.28412907552,0.4401490694425,1.5713060610958443,0.11783351932089699,1.3221807146712177,1.7959358492013395
eternafold_B,4_FMN,0.4068520192652,0.05206303128910083,0.31309632945000004,0.5106511127075,1.04463833141651,0.15960021721973283,0.7197373343909492,1.3498378678251395
eternafold_B,5_FMN,0.5299032121604,0.025071168263088337,0.47908566971000005,0.579324145425,1.3347022847557255,0.10054576020523032,1.1315330570232425,1.5242981924370156
eternafold_B,6_FMN,0.30219914976530005,0.036878380948597515,0.2309994024025,0.3710707123825,1.1163383193650025,0.17693794881148747,0.7721841403221951,1.4502978823650161
eternafold_B,7_FMN,0.4139725810041,0.023455400872758582,0.36591807532750004,0.4596636712625,1.4619516347853372,0.07952234515215521,1.3053067404280039,1.6160725614850893
eternafold_B,8_Theo,0.3751299278629,0.05468278563992223,0.26207004953999996,0.4738352431599999,0.4794931991287883,0.22574360268244473,-0.00875854362757054,0.8808421127446058
eternafold_B,8_Trp,0.1273800272972,0.06817965684735514,-0.002724085477499996,0.258812188375,0.14276304758217181,0.2790973846816555,-0.36655678503147826,0.6982234846627833
eternafold_B,Ribologic_FMN,0.5995827680566,0.03054661618368718,0.5391656637275,0.654035407795,1.503902800688294,0.08164124193384559,1.340323212399172,1.657678485427397
eternafold_B,Ribologic_Theo,0.555098223684,0.08812081031477682,0.3824330380975,0.7269115640375,0.6781688934727285,0.27003072915447224,0.11714138935258941,1.1969030130565868
eternafold_B,Ribologic_Trp,0.3452744223458,0.1448105531695857,0.0674249177125,0.6234978232274999,0.07259983566720175,0.38898024074648524,-0.7014005750369571,0.7854299899452448
eternafold_D,1_FMN,0.28674977674810004,0.08591680583981337,0.1160491164475,0.452240071005,0.44722194975911217,0.3311816868623806,-0.19230204009980498,1.0774425594027817
eternafold_D,2_FMN,0.1811591374336,0.052203486248445,0.08287262964,0.28330010909250003,0.6742220063513301,0.23488793381692005,0.20430605532710475,1.1355073723982394
eternafold_D,3_FMN,0.3125662263974,0.03932392348905492,0.23670315324500002,0.38917121557999995,1.1063454250434146,0.13040526229557797,0.8262004814133987,1.3408906530137428
eternafold_D,4_FMN,0.38389045371270003,0.04999617989269245,0.2884147002975,0.48564463583,0.8435476625494256,0.1748986647872602,0.4718305249555659,1.1593805235725736
eternafold_D,5_FMN,0.4709380113478,0.02586540997892574,0.4213114150425,0.5191513398300001,0.7475639240826131,0.10506678717007861,0.5192628717981634,0.9423467587926535
eternafold_D,6_FMN,0.2746150303747,0.03522210803818183,0.1971780363025,0.3422627694075,0.7319464829665747,0.2079728220379023,0.2861771979982205,1.0986444551144254
eternafold_D,7_FMN,0.343790012646,0.024825242324281,0.29702077394250004,0.38848564222250004,0.7227699063808327,0.10216214958852368,0.5033560089117896,0.905050978315536
eternafold_D,8_Theo,0.4138057004467,0.0544562086676608,0.3069337620225,0.518584843675,0.8469915780113538,0.22416710515004507,0.34716302443051866,1.2021030707874325
eternafold_D,8_Trp,0.1433458183156,0.06539792465598429,0.022993987962500007,0.270637687965,0.30011583612071074,0.2707990272322843,-0.17289333054992956,0.8378402132419595
eternafold_D,Ribologic_FMN,0.48598706348640003,0.034047854458443015,0.418552334315,0.548339804215,0.7103421690586484,0.10665117687249402,0.5002920814835354,0.904655059221071
eternafold_D,Ribologic_Theo,0.5652715362325,0.08090343251388761,0.4100977481925,0.7234026523575,0.7296109333200256,0.30427865847130253,0.023607609805787976,1.187025393176462
eternafold_D,Ribologic_Trp,0.3474799550911,0.14710802617104834,0.060998699252500004,0.6348282062449999,0.09361601934530392,0.37573902102798495,-0.6083492345394695,0.7797162089886874
eternafold_G,1_FMN,0.2788661612042,0.08611508542756988,0.10832203966500001,0.44609025844749994,0.36872032841118046,0.3733293601063845,-0.3960003398806384,1.0534778016191046
eternafold_G,2_FMN,0.1672508353904,0.052401097130558065,0.06377617662500001,0.27155046955249995,0.5424867460871786,0.2618847239962748,0.018486232625546984,1.0606523004703825
eternafold_G,3_FMN,0.3005614524135,0.04021668597308786,0.2244177343225,0.378942918985,0.994716213235193,0.17057224931689294,0.6328989595768624,1.2944878500830497
eternafold_G,4_FMN,0.362338365909,0.051840191682184115,0.26317535266750003,0.4644738973625,0.6532896537276456,0.22379466363214795,0.16429186623609257,1.0714755284676503
eternafold_G,5_FMN,0.4444257839723,0.028361775970120285,0.390367432815,0.49882619187750005,0.4845533283596689,0.16081131634021884,0.1372085371125394,0.7899130504342925
eternafold_G,6_FMN,0.24333001666530002,0.036031605367276814,0.1667864538425,0.31329293968750005,0.2970320514003761,0.23781992951832512,-0.1938225604849006,0.7135942741765449
eternafold_G,7_FMN,0.3360699369601,0.0251986240766248,0.28812309651,0.38635210968,0.6417865505028969,0.12818066323992489,0.36885817640780016,0.8917364523389734
eternafold_G,8_Theo,0.4174779367544,0.05379016293449352,0.30789696658250004,0.521224101445,0.8855898201317219,0.27675727098597586,0.2964926416094387,1.3664281348162102
eternafold_G,8_Trp,0.12060110888450001,0.06790601583377241,-0.015619850962499996,0.2540719036175,0.06826609599563457,0.33540181486442444,-0.5699774853382286,0.7343370333605514
eternafold_G,Ribologic_FMN,0.4642675822278,0.036310299534417556,0.3934235910725,0.5327986618175,0.5588981142022532,0.1391876015844567,0.2842117653121414,0.8076963827236922
eternafold_G,Ribologic_Theo,0.5552181806003,0.08147221989819405,0.394954740435,0.706373166045,0.652060921152712,0.39240125584617064,-0.23049685542596973,1.3124365077126576
eternafold_G,Ribologic_Trp,0.33193151943050003,0.1562002213108709,0.019117489407500004,0.6449258029525,-0.020854246646379665,0.4808009730767752,-0.9530902604882568,0.8783901218689238
contrafold_2,1_FMN,0.2792814566371,0.0862060121889695,0.1071707882675,0.43606270679,0.3707694544894813,0.3325987196976562,-0.35249701996851435,0.9501301548517489
contrafold_2,2_FMN,0.0994575844662,0.05137343419182522,-0.0011071353249999995,0.19692197830499994,-0.10256205148679591,0.225270217345498,-0.5666425811272587,0.31766533636925415
contrafold_2,3_FMN,0.2245965624318,0.04255885338380135,0.13839703475,0.31030627416749995,0.290580958480746,0.1947131811380951,-0.12893366036033255,0.6419783567806299
contrafold_2,4_FMN,0.3304003715219,0.0515804932317528,0.23276969254000002,0.43509098016500003,0.37476681168520787,0.1903785870650695,-0.008146213952389337,0.7112122400478893
contrafold_2,5_FMN,0.45435585860169997,0.026739007506002856,0.40042319455750003,0.504544098285,0.5830310707712536,0.11827213782469415,0.3373534963078594,0.7914798873017623
